,blueWins
5795,1
5796,1
5797,0
5798,0
5799,1
5800,0
5801,1
5802,1
5803,0
5804,1
5805,0
5806,1
5807,0
5808,0
5809,0
5810,1
5811,1
5812,0
5813,0
5814,1
5815,0
5816,0
5817,1
5818,1
5819,0
5820,1
5821,1
5822,0
5823,0
5824,1
5825,1
5826,1
5827,0
5828,1
5829,0
5830,0
5831,1
5832,1
5833,1
5834,1
5835,0
5836,1
5837,0
5838,1
5839,0
5840,0
5841,1
5842,0
5843,1
5844,1
5845,1
5846,0
5847,0
5848,1
5849,0
5850,0
5851,1
5852,1
5853,0
5854,1
5855,0
5856,1
5857,0
5858,1
5859,0
5860,1
5861,1
5862,0
5863,0
5864,0
5865,1
5866,0
5867,0
5868,1
5869,0
5870,0
5871,1
5872,0
5873,0
5874,0
5875,0
5876,1
5877,1
5878,1
5879,0
5880,0
5881,1
5882,1
5883,1
5884,1
5885,0
5886,0
5887,1
5888,0
5889,1
5890,0
5891,1
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5898,1
5899,1
5900,1
5901,0
5902,1
5903,1
5904,0
5905,0
5906,0
5907,1
5908,0
5909,0
5910,1
5911,1
5912,0
5913,0
5914,0
5915,0
5916,1
5917,0
5918,0
5919,0
5920,1
5921,0
5922,1
5923,0
5924,0
5925,0
5926,1
5927,0
5928,1
5929,0
5930,0
5931,0
5932,0
5933,0
5934,0
5935,1
5936,1
5937,1
5938,0
5939,0
5940,1
5941,0
5942,0
5943,1
5944,1
5945,0
5946,1
5947,1
5948,0
5949,1
5950,0
5951,0
5952,0
5953,1
5954,0
5955,1
5956,1
5957,1
5958,1
5959,1
5960,0
5961,1
5962,1
5963,0
5964,1
5965,0
5966,0
5967,0
5968,1
5969,0
5970,0
5971,1
5972,0
5973,1
5974,1
5975,0
5976,1
5977,1
5978,0
5979,1
5980,0
5981,0
5982,1
5983,1
5984,1
5985,0
5986,1
5987,0
5988,0
5989,0
5990,1
5991,1
5992,1
5993,1
5994,1
5995,0
5996,1
5997,0
5998,1
5999,0
6000,1
6001,0
6002,1
6003,0
6004,1
6005,0
6006,1
6007,0
6008,0
6009,0
6010,1
6011,0
6012,1
6013,1
6014,1
6015,1
6016,1
6017,1
6018,0
6019,0
6020,0
6021,1
6022,0
6023,0
6024,1
6025,0
6026,1
6027,0
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,0
6035,1
6036,1
6037,0
6038,0
6039,1
6040,0
6041,1
6042,1
6043,1
6044,1
6045,1
6046,0
6047,0
6048,1
6049,1
6050,1
6051,1
6052,0
6053,0
6054,0
6055,0
6056,1
6057,0
6058,0
6059,0
6060,1
6061,1
6062,1
6063,0
6064,1
6065,1
6066,0
6067,0
6068,1
6069,0
6070,1
6071,0
6072,0
6073,0
6074,1
6075,1
6076,1
6077,1
6078,1
6079,0
6080,0
6081,1
6082,0
6083,0
6084,1
6085,1
6086,1
6087,0
6088,0
6089,1
6090,1
6091,1
6092,1
6093,1
6094,0
6095,0
6096,1
6097,0
6098,1
6099,0
6100,0
6101,1
6102,0
6103,0
6104,0
6105,0
6106,1
6107,1
6108,0
6109,1
6110,0
6111,1
6112,1
6113,0
6114,0
6115,0
6116,0
6117,0
6118,1
6119,1
6120,1
6121,0
6122,1
6123,1
6124,0
6125,0
6126,1
6127,0
6128,1
6129,0
6130,1
6131,0
6132,0
6133,1
6134,0
6135,1
6136,1
6137,1
6138,0
6139,1
6140,1
6141,1
6142,0
6143,0
6144,1
6145,0
6146,0
6147,1
6148,0
6149,1
6150,1
6151,1
6152,0
6153,0
6154,0
6155,0
6156,1
6157,1
6158,1
6159,1
6160,1
6161,1
6162,0
6163,1
6164,1
6165,1
6166,0
6167,0
6168,1
6169,0
6170,0
6171,1
6172,1
6173,1
6174,0
6175,0
6176,0
6177,0
6178,1
6179,0
6180,1
6181,1
6182,0
6183,1
6184,1
6185,1
6186,1
6187,1
6188,1
6189,0
6190,1
6191,1
6192,1
6193,0
6194,0
6195,0
6196,1
6197,1
6198,1
6199,0
6200,0
6201,1
6202,0
6203,1
6204,0
6205,1
6206,1
6207,0
6208,0
6209,1
6210,1
6211,0
6212,1
6213,1
6214,0
6215,1
6216,1
6217,1
6218,1
6219,1
6220,0
6221,0
6222,1
6223,1
6224,1
6225,1
6226,0
6227,1
6228,0
6229,1
6230,1
6231,0
6232,1
6233,0
6234,1
6235,0
6236,0
6237,1
6238,0
6239,0
6240,0
6241,0
6242,1
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,1
6252,1
6253,0
6254,0
6255,0
6256,1
6257,0
6258,0
6259,1
6260,0
6261,0
6262,1
6263,0
6264,0
6265,1
6266,0
6267,1
6268,1
6269,0
6270,1
6271,0
6272,1
6273,1
6274,1
6275,0
6276,0
6277,0
6278,1
6279,0
6280,0
6281,0
6282,1
6283,1
6284,1
6285,0
6286,0
6287,0
6288,0
6289,1
6290,0
6291,0
6292,0
6293,0
6294,1
6295,0
6296,1
6297,1
6298,0
6299,1
6300,1
6301,0
6302,0
6303,1
6304,1
6305,1
6306,0
6307,1
6308,0
6309,1
6310,0
6311,1
6312,1
6313,0
6314,0
6315,0
6316,1
6317,1
6318,0
6319,1
6320,0
6321,0
6322,1
6323,1
6324,1
6325,0
6326,1
6327,0
6328,1
6329,1
6330,0
6331,0
6332,0
6333,0
6334,0
6335,0
6336,0
6337,1
6338,0
6339,1
6340,1
6341,1
6342,0
6343,0
6344,1
6345,0
6346,0
6347,0
6348,1
6349,0
6350,1
6351,0
6352,0
6353,0
6354,0
6355,0
6356,1
6357,0
6358,0
6359,1
6360,0
6361,1
6362,1
6363,0
6364,1
6365,0
6366,0
6367,1
6368,1
6369,1
6370,1
6371,1
6372,1
6373,0
6374,1
6375,0
6376,1
6377,0
6378,0
6379,0
6380,1
6381,0
6382,0
6383,1
6384,0
6385,0
6386,1
6387,0
6388,0
6389,1
6390,0
6391,0
6392,0
6393,1
6394,0
6395,1
6396,1
6397,1
6398,1
6399,0
6400,1
6401,0
6402,0
6403,1
6404,1
6405,1
6406,0
6407,1
6408,1
6409,0
6410,1
6411,0
6412,1
6413,1
6414,0
6415,1
6416,0
6417,1
6418,0
6419,0
6420,1
6421,1
6422,0
6423,0
6424,0
6425,1
6426,0
6427,0
6428,1
6429,0
6430,0
6431,0
6432,0
6433,0
6434,0
6435,0
6436,1
6437,1
6438,1
6439,1
6440,0
6441,1
6442,1
6443,0
6444,1
6445,1
6446,1
6447,0
6448,1
6449,1
6450,0
6451,0
6452,0
6453,0
6454,0
6455,1
6456,1
6457,0
6458,1
6459,1
6460,1
6461,1
6462,0
6463,0
6464,1
6465,0
6466,1
6467,1
6468,1
6469,0
6470,1
6471,0
6472,1
6473,0
6474,1
6475,0
6476,1
6477,1
6478,1
6479,0
6480,0
6481,1
6482,0
6483,0
6484,0
6485,0
6486,0
6487,0
6488,1
6489,1
6490,0
6491,0
6492,0
6493,1
6494,0
6495,0
6496,0
6497,1
6498,0
6499,0
6500,0
6501,1
6502,1
6503,1
6504,1
6505,1
6506,1
6507,1
6508,0
6509,0
6510,0
6511,1
6512,1
6513,1
6514,0
6515,1
6516,0
6517,0
6518,1
6519,0
6520,0
6521,0
6522,1
6523,1
6524,0
6525,1
6526,0
6527,0
6528,0
6529,1
6530,0
6531,1
6532,0
6533,0
6534,0
6535,1
6536,1
6537,0
6538,1
6539,1
6540,0
6541,1
6542,1
6543,0
6544,1
6545,1
6546,0
6547,0
6548,1
6549,1
6550,0
6551,0
6552,1
6553,0
6554,0
6555,0
6556,0
6557,1
6558,0
6559,1
6560,0
6561,1
6562,1
6563,0
6564,0
6565,0
6566,0
6567,0
6568,1
6569,0
6570,0
6571,1
6572,1
6573,1
6574,1
6575,1
6576,0
6577,1
6578,0
6579,1
6580,0
6581,0
6582,0
6583,1
6584,0
6585,1
6586,0
6587,0
6588,0
6589,1
6590,1
6591,1
6592,1
6593,1
6594,1
6595,0
6596,0
6597,0
6598,0
6599,1
6600,1
6601,1
6602,1
6603,1
6604,0
6605,1
6606,1
6607,0
6608,0
6609,0
6610,0
6611,1
6612,0
6613,1
6614,0
6615,0
6616,1
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,1
6624,0
6625,0
6626,1
6627,0
6628,0
6629,0
6630,1
6631,1
6632,1
6633,0
6634,1
6635,1
6636,0
6637,0
6638,1
6639,0
6640,0
6641,1
6642,0
6643,1
6644,1
6645,0
6646,1
6647,1
6648,0
6649,0
6650,1
6651,0
6652,1
6653,1
6654,1
6655,0
6656,0
6657,0
6658,0
6659,1
6660,1
6661,0
6662,0
6663,1
6664,0
6665,1
6666,0
6667,1
6668,0
6669,1
6670,1
6671,0
6672,0
6673,1
6674,0
6675,0
6676,0
6677,1
6678,0
6679,0
6680,1
6681,0
6682,1
6683,1
6684,1
6685,0
6686,1
6687,0
6688,0
6689,0
6690,1
6691,0
6692,1
6693,0
6694,0
6695,0
6696,0
6697,0
6698,1
6699,0
6700,0
6701,1
6702,0
6703,0
6704,1
6705,1
6706,0
6707,0
6708,1
6709,0
6710,0
6711,0
6712,1
6713,0
6714,0
6715,0
6716,0
6717,1
6718,0
6719,0
6720,0
6721,1
6722,1
6723,0
6724,1
6725,1
6726,0
6727,1
6728,1
6729,0
6730,1
6731,1
6732,0
6733,0
6734,1
6735,1
6736,1
6737,0
6738,1
6739,1
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,1
6747,1
6748,1
6749,1
6750,0
6751,0
6752,0
6753,0
6754,1
6755,0
6756,1
6757,1
6758,0
6759,0
6760,1
6761,0
6762,1
6763,0
6764,1
6765,1
6766,0
6767,0
6768,0
6769,1
6770,0
6771,1
6772,0
6773,1
6774,0
6775,1
6776,0
6777,0
6778,0
6779,1
6780,0
6781,1
6782,0
6783,0
6784,0
6785,0
6786,0
6787,1
6788,0
6789,0
6790,1
6791,1
6792,0
6793,0
6794,1
6795,0
6796,0
6797,0
6798,1
6799,0
6800,1
6801,0
6802,0
6803,1
6804,1
6805,0
6806,1
6807,1
6808,0
6809,1
6810,1
6811,1
6812,0
6813,0
6814,0
6815,0
6816,1
6817,1
6818,1
6819,0
6820,0
6821,1
6822,0
6823,1
6824,1
6825,1
6826,0
6827,1
6828,1
6829,1
6830,1
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,1
6838,0
6839,1
6840,0
6841,0
6842,1
6843,1
6844,0
6845,0
6846,1
6847,1
6848,1
6849,0
6850,1
6851,0
6852,1
6853,0
6854,1
6855,0
6856,1
6857,0
6858,1
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0
6865,0
6866,0
6867,0
6868,0
6869,1
6870,0
6871,1
6872,1
6873,0
6874,1
6875,1
6876,1
6877,1
6878,0
6879,0
6880,1
6881,0
6882,1
6883,0
6884,0
6885,1
6886,0
6887,0
6888,1
6889,0
6890,0
6891,1
6892,1
6893,1
6894,0
6895,0
6896,0
6897,0
6898,1
6899,0
6900,0
6901,1
6902,1
6903,0
6904,1
6905,0
6906,1
6907,1
6908,0
6909,0
6910,0
6911,1
6912,1
6913,1
6914,0
6915,0
6916,0
6917,1
6918,0
6919,0
6920,1
6921,1
6922,0
6923,1
6924,0
6925,1
6926,0
6927,0
6928,0
6929,1
6930,0
6931,0
6932,0
6933,1
6934,1
6935,1
6936,1
6937,1
6938,1
6939,1
6940,0
6941,1
6942,0
6943,0
6944,0
6945,0
6946,1
6947,0
6948,1
6949,0
6950,1
6951,0
6952,1
6953,1
6954,0
6955,0
6956,0
6957,0
6958,1
6959,1
6960,1
6961,1
6962,0
6963,0
6964,1
6965,1
6966,1
6967,1
6968,0
6969,0
6970,0
6971,1
6972,1
6973,1
6974,1
6975,0
6976,0
6977,0
6978,0
6979,0
6980,0
6981,0
6982,0
6983,0
6984,1
6985,1
6986,0
6987,0
6988,1
6989,0
6990,0
6991,1
6992,1
6993,1
6994,1
6995,1
6996,1
6997,1
6998,0
6999,1
7000,0
7001,0
7002,1
7003,1
7004,0
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,0
7012,0
7013,0
7014,0
7015,0
7016,1
7017,0
7018,0
7019,1
7020,1
7021,1
7022,0
7023,1
7024,1
7025,1
7026,1
7027,0
7028,0
7029,1
7030,1
7031,0
7032,1
7033,1
7034,1
7035,0
7036,1
7037,1
7038,1
7039,0
7040,0
7041,1
7042,1
7043,0
7044,0
7045,0
7046,1
7047,0
7048,0
7049,1
7050,1
7051,1
7052,1
7053,0
7054,1
7055,1
7056,1
7057,0
7058,1
7059,1
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,0
7067,0
7068,1
7069,1
7070,0
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,0
7078,0
7079,1
7080,0
7081,1
7082,0
7083,1
7084,0
7085,1
7086,0
7087,1
7088,0
7089,1
7090,1
7091,1
7092,0
7093,1
7094,1
7095,0
7096,0
7097,1
7098,0
7099,0
7100,1
7101,1
7102,1
7103,0
7104,1
7105,0
7106,1
7107,1
7108,0
7109,1
7110,1
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,1
7119,0
7120,1
7121,0
7122,0
7123,0
7124,0
7125,1
7126,0
7127,0
7128,0
7129,1
7130,0
7131,0
7132,1
7133,0
7134,1
7135,0
7136,0
7137,1
7138,1
7139,0
7140,0
7141,1
7142,1
7143,1
7144,1
7145,0
7146,0
7147,1
7148,1
7149,1
7150,1
7151,0
7152,0
7153,1
7154,1
7155,0
7156,0
7157,1
7158,0
7159,1
7160,0
7161,0
7162,0
7163,0
7164,1
7165,1
7166,1
7167,0
7168,0
7169,0
7170,1
7171,1
7172,0
7173,1
7174,1
7175,1
7176,0
7177,1
7178,1
7179,0
7180,1
7181,1
7182,0
7183,0
7184,0
7185,1
7186,0
7187,1
7188,0
7189,1
7190,0
7191,0
7192,1
7193,1
7194,0
7195,1
7196,1
7197,0
7198,0
7199,0
7200,1
7201,0
7202,0
7203,0
7204,1
7205,1
7206,0
7207,1
7208,0
7209,0
7210,1
7211,1
7212,1
7213,0
7214,1
7215,1
7216,1
7217,1
7218,0
7219,1
7220,0
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,0
7235,1
7236,1
7237,1
7238,0
7239,1
7240,0
7241,1
7242,1
7243,1
7244,1
7245,0
7246,0
7247,1
7248,1
7249,1
7250,1
7251,1
7252,0
7253,1
7254,1
7255,0
7256,0
7257,0
7258,0
7259,1
7260,0
7261,0
7262,0
7263,0
7264,1
7265,1
7266,1
7267,1
7268,0
7269,0
7270,0
7271,0
7272,1
7273,0
7274,1
7275,0
7276,0
7277,1
7278,1
7279,0
7280,1
7281,1
7282,1
7283,1
7284,0
7285,1
7286,0
7287,1
7288,0
7289,1
7290,1
7291,0
7292,0
7293,1
7294,0
7295,0
7296,0
7297,0
7298,1
7299,0
7300,0
7301,1
7302,0
7303,1
7304,0
7305,1
7306,0
7307,0
7308,1
7309,1
7310,1
7311,0
7312,1
7313,1
7314,1
7315,0
7316,1
7317,1
7318,1
7319,0
7320,1
7321,1
7322,0
7323,1
7324,0
7325,1
7326,1
7327,1
7328,0
7329,0
7330,1
7331,0
7332,1
7333,1
7334,1
7335,1
7336,0
7337,1
7338,0
7339,0
7340,1
7341,1
7342,0
7343,0
7344,0
7345,0
7346,1
7347,0
7348,1
7349,0
7350,0
7351,0
7352,1
7353,1
7354,0
7355,1
7356,1
7357,0
7358,0
7359,0
7360,0
7361,0
7362,0
7363,0
7364,0
7365,1
7366,0
7367,0
7368,0
7369,1
7370,1
7371,1
7372,0
7373,0
7374,0
7375,1
7376,0
7377,0
7378,1
7379,1
7380,0
7381,1
7382,0
7383,0
7384,0
7385,1
7386,0
7387,0
7388,1
7389,0
7390,0
7391,1
7392,1
7393,0
7394,1
7395,0
7396,0
7397,0
7398,0
7399,1
7400,0
7401,0
7402,1
7403,0
7404,1
7405,1
7406,1
7407,0
7408,0
7409,1
7410,1
7411,0
7412,0
7413,0
7414,1
7415,0
7416,1
7417,1
7418,1
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,1
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,1
7437,0
7438,1
7439,1
7440,0
7441,0
7442,1
7443,0
7444,0
7445,0
7446,1
7447,1
7448,0
7449,0
7450,1
7451,1
7452,1
7453,0
7454,1
7455,0
7456,0
7457,0
7458,1
7459,1
7460,0
7461,0
7462,1
7463,1
7464,0
7465,1
7466,1
7467,0
7468,1
7469,1
7470,1
7471,0
7472,0
7473,0
7474,0
7475,1
7476,0
7477,1
7478,0
7479,0
7480,1
7481,1
7482,0
7483,0
7484,1
7485,1
7486,1
7487,1
7488,0
7489,1
7490,1
7491,0
7492,0
7493,1
7494,1
7495,1
7496,1
7497,0
7498,0
7499,1
7500,0
7501,0
7502,0
7503,0
7504,1
7505,0
7506,1
7507,0
7508,1
7509,0
7510,0
7511,0
7512,0
7513,1
7514,1
7515,0
7516,1
7517,1
7518,1
7519,0
7520,0
7521,0
7522,1
7523,1
7524,1
7525,1
7526,0
7527,0
7528,1
7529,0
7530,0
7531,0
7532,0
7533,0
7534,1
7535,1
7536,1
7537,0
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,1
7545,0
7546,1
7547,0
7548,1
7549,0
7550,1
7551,0
7552,1
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,1
7567,0
7568,1
7569,0
7570,1
7571,1
7572,1
7573,1
7574,1
7575,1
7576,0
7577,1
7578,1
7579,0
7580,1
7581,1
7582,1
7583,1
7584,1
7585,0
7586,1
7587,1
7588,1
7589,1
7590,0
7591,1
7592,0
7593,0
7594,0
7595,1
7596,1
7597,0
7598,0
7599,0
7600,0
7601,0
7602,0
7603,1
7604,1
7605,0
7606,0
7607,1
7608,1
7609,0
7610,1
7611,0
7612,1
7613,1
7614,1
7615,0
7616,0
7617,0
7618,0
7619,1
7620,0
7621,0
7622,0
7623,0
7624,1
7625,1
7626,0
7627,1
7628,1
7629,1
7630,1
7631,0
7632,0
7633,0
7634,1
7635,0
7636,1
7637,0
7638,0
7639,1
7640,1
7641,1
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7648,1
7649,1
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,1
7657,1
7658,1
7659,1
7660,0
7661,0
7662,1
7663,0
7664,1
7665,1
7666,0
7667,0
7668,1
7669,0
7670,0
7671,0
7672,1
7673,0
7674,1
7675,0
7676,0
7677,1
7678,1
7679,1
7680,1
7681,1
7682,0
7683,1
7684,1
7685,0
7686,1
7687,0
7688,1
7689,0
7690,1
7691,1
7692,1
7693,0
7694,1
7695,1
7696,1
7697,0
7698,0
7699,1
7700,1
7701,0
7702,0
7703,0
7704,0
7705,0
7706,1
7707,0
7708,1
7709,0
7710,1
7711,0
7712,0
7713,0
7714,1
7715,1
7716,0
7717,0
7718,1
7719,0
7720,0
7721,1
7722,0
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,1
7737,1
7738,1
7739,1
7740,1
7741,0
7742,1
7743,0
7744,0
7745,1
7746,0
7747,0
7748,0
7749,1
7750,0
7751,1
7752,1
7753,1
7754,0
7755,1
7756,1
7757,0
7758,1
7759,1
7760,0
7761,0
7762,1
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,0
7770,1
7771,0
7772,0
7773,1
7774,1
7775,1
7776,1
7777,1
7778,0
7779,1
7780,0
7781,1
7782,1
7783,0
7784,0
7785,1
7786,0
7787,1
7788,1
7789,1
7790,1
7791,1
7792,0
7793,0
7794,1
7795,1
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,0
7803,0
7804,1
7805,1
7806,1
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,0
7814,1
7815,0
7816,1
7817,1
7818,0
7819,1
7820,1
7821,0
7822,0
7823,0
7824,1
7825,1
7826,0
7827,1
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,1
7835,1
7836,0
7837,0
7838,1
7839,0
7840,0
7841,0
7842,0
7843,0
7844,0
7845,0
7846,1
7847,0
7848,1
7849,1
7850,1
7851,1
7852,1
7853,0
7854,1
7855,0
7856,1
7857,1
7858,0
7859,0
7860,1
7861,0
7862,1
7863,0
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,0
7872,0
7873,1
7874,1
7875,1
7876,1
7877,0
7878,0
7879,1
7880,1
7881,0
7882,0
7883,1
7884,0
7885,0
7886,1
7887,0
7888,0
7889,1
7890,0
7891,0
7892,0
7893,1
7894,0
7895,1
7896,1
7897,0
7898,1
7899,0
7900,1
7901,1
7902,1
7903,0
7904,0
7905,1
7906,1
7907,1
7908,0
7909,0
7910,0
7911,1
7912,1
7913,1
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,0
7921,1
7922,0
7923,1
7924,0
7925,0
7926,1
7927,1
7928,0
7929,1
7930,0
7931,1
7932,1
7933,1
7934,1
7935,0
7936,1
7937,0
7938,0
7939,1
7940,0
7941,0
7942,0
7943,1
7944,1
7945,0
7946,1
7947,0
7948,0
7949,1
7950,0
7951,1
7952,1
7953,0
7954,0
7955,1
7956,0
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,1
7968,1
7969,0
7970,0
7971,0
7972,0
7973,1
7974,1
7975,1
7976,1
7977,0
7978,1
7979,1
7980,1
7981,1
7982,0
7983,1
7984,0
7985,1
7986,0
7987,0
7988,1
7989,0
7990,1
7991,0
7992,1
7993,1
7994,1
7995,0
7996,0
7997,1
7998,0
7999,0
8000,0
8001,0
8002,1
8003,0
8004,1
8005,0
8006,0
8007,0
8008,0
8009,1
8010,1
8011,0
8012,0
8013,0
8014,1
8015,0
8016,1
8017,1
8018,1
8019,1
8020,0
8021,1
8022,1
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8029,1
8030,0
8031,0
8032,1
8033,0
8034,0
8035,1
8036,0
8037,0
8038,0
8039,0
8040,1
8041,0
8042,1
8043,0
8044,1
8045,0
8046,0
8047,0
8048,1
8049,0
8050,1
8051,1
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,0
8060,1
8061,0
8062,0
8063,1
8064,0
8065,1
8066,1
8067,1
8068,1
8069,1
8070,1
8071,0
8072,1
8073,1
8074,1
8075,0
8076,1
8077,0
8078,1
8079,0
8080,0
8081,1
8082,1
8083,1
8084,0
8085,0
8086,1
8087,1
8088,0
8089,1
8090,0
8091,1
8092,1
8093,0
8094,1
8095,0
8096,1
8097,1
8098,1
8099,0
8100,0
8101,0
8102,0
8103,1
8104,0
8105,0
8106,0
8107,0
8108,0
8109,1
8110,0
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,0
8121,1
8122,1
8123,1
8124,1
8125,0
8126,0
8127,0
8128,1
8129,0
8130,1
8131,0
8132,0
8133,0
8134,1
8135,0
8136,1
8137,0
8138,0
8139,0
8140,1
8141,1
8142,0
8143,1
8144,0
8145,0
8146,0
8147,0
8148,1
8149,0
8150,0
8151,0
8152,0
8153,0
8154,0
8155,1
8156,1
8157,1
8158,1
8159,1
8160,0
8161,0
8162,1
8163,1
8164,0
8165,1
8166,1
8167,0
8168,0
8169,0
8170,1
8171,0
8172,1
8173,1
8174,0
8175,0
8176,0
8177,1
8178,1
8179,1
8180,1
8181,0
8182,0
8183,0
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,0
8191,1
8192,1
8193,1
8194,1
8195,0
8196,0
8197,0
8198,1
8199,1
8200,0
8201,1
8202,0
8203,0
8204,0
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,0
8222,0
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,0
8230,1
8231,1
8232,0
8233,1
8234,1
8235,1
8236,0
8237,1
8238,0
8239,0
8240,0
8241,1
8242,0
8243,1
8244,1
8245,0
8246,1
8247,0
8248,0
8249,1
8250,1
8251,1
8252,0
8253,0
8254,0
8255,0
8256,0
8257,1
8258,1
8259,1
8260,1
8261,0
8262,1
8263,1
8264,1
8265,0
8266,1
8267,0
8268,1
8269,0
8270,1
8271,0
8272,1
8273,1
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,1
8282,0
8283,1
8284,0
8285,1
8286,0
8287,0
8288,0
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,0
8296,1
8297,1
8298,1
8299,1
8300,0
8301,0
8302,0
8303,1
8304,0
8305,1
8306,1
8307,0
8308,1
8309,0
8310,1
8311,0
8312,0
8313,1
8314,0
8315,0
8316,1
8317,0
8318,0
8319,1
8320,1
8321,0
8322,1
8323,0
8324,0
8325,0
8326,1
8327,1
8328,0
8329,0
8330,1
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,1
8338,0
8339,1
8340,1
8341,0
8342,1
8343,1
8344,1
8345,1
8346,1
8347,1
8348,0
8349,1
8350,0
8351,0
8352,0
8353,1
8354,1
8355,1
8356,1
8357,1
8358,0
8359,1
8360,0
8361,0
8362,0
8363,1
8364,0
8365,1
8366,0
8367,0
8368,0
8369,1
8370,1
8371,1
8372,1
8373,0
8374,0
8375,1
8376,0
8377,0
8378,1
8379,1
8380,1
8381,0
8382,1
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,0
8390,1
8391,1
8392,1
8393,0
8394,0
8395,0
8396,0
8397,1
8398,1
8399,0
8400,1
8401,0
8402,1
8403,0
8404,1
8405,1
8406,0
8407,0
8408,0
8409,0
8410,1
8411,0
8412,1
8413,0
8414,1
8415,1
8416,0
8417,0
8418,0
8419,1
8420,1
8421,0
8422,0
8423,0
8424,1
8425,0
8426,1
8427,1
8428,0
8429,0
8430,1
8431,1
8432,1
8433,0
8434,0
8435,1
8436,1
8437,1
8438,0
8439,0
8440,1
8441,0
8442,0
8443,0
8444,0
8445,0
8446,1
8447,1
8448,0
8449,0
8450,1
8451,0
8452,1
8453,0
8454,0
8455,0
8456,0
8457,1
8458,1
8459,0
8460,0
8461,0
8462,1
8463,1
8464,1
8465,0
8466,0
8467,0
8468,0
8469,1
8470,0
8471,1
8472,1
8473,0
8474,0
8475,1
8476,1
8477,1
8478,0
8479,1
8480,0
8481,0
8482,1
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8489,0
8490,0
8491,1
8492,1
8493,1
8494,0
8495,0
8496,1
8497,0
8498,0
8499,1
8500,0
8501,1
8502,1
8503,0
8504,0
8505,0
8506,1
8507,0
8508,1
8509,0
8510,0
8511,1
8512,0
8513,1
8514,1
8515,1
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,1
8523,0
8524,0
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,0
8532,1
8533,1
8534,1
8535,0
8536,1
8537,1
8538,1
8539,0
8540,1
8541,1
8542,0
8543,1
8544,0
8545,0
8546,0
8547,1
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,1
8556,1
8557,1
8558,0
8559,0
8560,0
8561,1
8562,1
8563,0
8564,1
8565,0
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,0
8575,0
8576,1
8577,0
8578,0
8579,1
8580,0
8581,0
8582,0
8583,0
8584,0
8585,1
8586,0
8587,0
8588,0
8589,0
8590,1
8591,1
8592,1
